source,target
8701.90.25,8701.90.25
tiivistysholkin,tiivistys#holkki
halogen,halogen
kartellioikeuteen,kartelli#oikeus
epäjärjestelmällinen,epäjärjestelmällinen
20052080,20052080
luotonsaantimahdollisuuksien,luoton#saanti#mahdollisuus
kopioitua,kopioida
maastopolkupyöräilyyn,maasto#polku#pyöräily
mahlassa,mahla
T-155,T-155
perustilastointi,perus#tilastointi
sivulaivoissa,sivu#laiva
kivisakasti,kivinen#akka
purtavaksi,purtavaksi
arvostaman,arvostaa
vesijohtovuodot,vesi#johto#vuoto
suihkulla,suihku
Aftalens,Aftalens
464rev,464rev
eläjät,eläjä
liiketoimintakäytöstä,liike#toiminta#käyttö
karjakantoja,karja#kanto
moukkamaista,moukka#maa
arvelisimme,arvella
viivatyyppi,viiva#tyyppi
ilmentävänä,ilmentävä
961704,961704
yhtenevistä,yhtenevä
Velka,velka
alirahoitettujen,alirahoittaa
purjehdusvalot,purjehdus#valo
3073408,3073408
lähteenä,lähde
Gudme,Gudme
miehistösäännöksiin,miehistö#säännös
laitejärjestelmien,laite#järjestelmä
aikana.3.1.3.7,aikana.3.1.3.7
tulvimista,tulviminen
Cawordiksi,Cawordiksi
terroristimenetelmistä,terroristi#menetelmä
CONSUMER,Consumer
8538,8538
Kierrätysala,kierrätys#ala
toimijamme,toimija
ulkomaanyksiköille,ulko#maan#yksikkö
seroagglutinaatiotutkimuksessa,seroagglutinaatiotutkimuksessa
samanaikaiseen,saman#aikainen
norra,norra
II.1.c,II.1.c
yhtaikaisesti,yhtaikaisesti
lukioajaksi,lukio#aika
rikospolitiikka,rikos#politiikka
6149426,6149426
tiedotusyksiköillä,tiedotus#yksikkö
tietojenne,tieto
munkit,munkit
Pitkällä,pitkä
Selkein,selkeä
testistandardin,testi#standardi
al-Saloumin,al-saloumin
11.Sähköosat,11.Sähköosat
Verkostoterapia,verkosto#terapia
liikekuluja,liike#kulu
Kannanotossa,kannan#otto
Maununpojan,Maununpojan
trukkikonseptin,trukki#konsepti
kierousPyörän,kierousPyörän
munkkirinkilät,munkki#rinkilä
NATEVAturnauksen,NATEVAturnauksen
melumittauksissa,melu#mittaus
isyys-,isyys-
PANTOTEENIHAPPO,PANTOTEENIHAPPO
globalistit,globalistit
vetämiseen,vetää
denaturointipäivänä,denaturointi#päivä
Mattilan,mattila
Carpenterin,Carpenter
pohtivani,pohtia
demokraattispoliittiset,demokraattis#poliittinen
edistämisstrategioissa,edistämis#strategia
Infopisteen,infopiste
Tuensaajayritykset,tuen#saaja#yritys
perhelääkäri,perhe#lääkäri
selkänahastasi,selkänahastasi
Fore-,Fore-
N-2026,N-2026
tuottajaryhmittymälle,tuottaja#ryhmittymä
3096124,3096124
15.13,15.13
Järjestyksenpalauttamisoperaatio,järjestyksen#palauttamis#operaatio
	,"	Pun	Pun|Quo|Ini	10	dep	[POS=PUNCTUATION][SUBCAT=QUOTATION][POSITION=INITIAL]	_
12	burn_out´iin	burn_out´iin	burn_out	N	N|Sg|Ill	9	mod	[POS=NOUN][NUM=SG][CASE=ILL]	_
13	"
pärjäävänsä,pärjäävä
ydinsopimuksen,ydin#sopimus
aiheettakin,aihe
lausunnoistanne,lausunto
vapautusliikkeitä,vapautus#liike
1400001–2800000,1400001–2800000
oleskelulupapakon,oleskelu#lupa#pakko
Keskuslämmitys,keskus#lämmitys
biotekniikka-alalla,bio#tekniikka-ala
Huippuvuonna,huippu#vuosi
-Eurooppaan,-Eurooppaan
SEKAVILJA,seka#vilja
hallintojemme,hallinto
kuvailevat,kuvaileva
itsevoitelevista,itse#voiteleva
oheiskirjeessä,oheis#kirje
Syöpyminen,syöpyminen
konfiguraatiosta,konfiguraatiosta
Granholmen,Granholmen
tukevuuden,tukevuus
tuloodotusten,tulo#odotus
herkkyydet,herkkyys
156180,156180
ohjauspyörässä,ohjaus#pyörä
esittäjineen,esittäjä
sterilisaatiota,sterilisaatio
toimivana,toimia
1324942,1324942
principeovereenkomst,principeovereenkomst
FinnMediin,FinnMediin
pomoiksi,pomo
4754615,4754615
hierarkiatasoon,hierarkia#taso
Wirtschaftsstadtrates,Wirtschaftsstadtrates
pohjustusaineella,pohjustus#aine
raketeista,raketti
oikeussubjektiin,oikeus#subjekti
Joustoista,jousto
johdantokappaleelta,johdanto#kappale
aggressiivisemmaksi,aggressiivinen
tämänkertainenkaan,tämänkertainen
naphthalin-2-,naphthalin-2-
lentotoimintalupien,lento#toiminta#lupa
ryöpytyksen,ryöpytys
vääristämättömällä,vääristämätön
Kansanopistotoiminnan,kansan#opisto#toiminta
vaihtelevaksi,vaihdella
siipikarjakannan,siipi#karja#kanta
seuratessanne,seurata
Seeprakala,seepra#kala
erikoispehmeitä,erikois#pehmeä
NIEBLER,Niebler
tavoitteisiinsa,tavoite
uskontoa,uskontoa
KD-HT-sertifiointimerkinnällä,KD-HT-sertifiointi#merkintä
50.40.1,50.40.1
528000,528000
7272893,7272893
puolustuslausekkeeseen,puolustus#lauseke
9168081,9168081
sarjakuvasankarit,sarjakuvasankari
Ηπειρωτικός,Ηπειρωτικός
използва,използва
keinoinaan,keino
seurantamekanismit,seuranta#mekanismi
perjodi,perjodi
ZBOŘIL,ZBOŘIL
Resco,Resco
aineettomissa,aineeton
Mittapulloja,mitta#pullo
kuiturakenteiden,kuitu#rakenne
Dorothy,Dorothy
Kasvuosasto,kasvu#osasto
syttymissyystä,syttyä#syy
kaasuttumissa,kaasuttua
selkeytyksiä,selkeytys
ei-alkuperäisen,ei-alku#peräinen
60238:1998,60238:1998
ex3916,ex3916
Puistokammariin,Puistokammariin
pakkotoimenpiteeksi,pakko#toimi#pide
rahavakaus,raha#vakaus
iltapäivistä,ilta#päivä
futurologian,futurologia
karlukkilais-uiguurilaisiin,karlukkilais#uiguurilainen
polyalluuleista,polyalluuleista
Conclusions,Conclusions
Uusiutumattomista,uusiutumaton
1Vaihtokurssivoitot,1Vaihtokurssivoitot
optmaple,optmaple
mukavimpana,mukava
kasvinsuojelukysymykset,kasvin#suojelu#kysymys
haavoittuvuudesta,haavoittuvuus
terrorismi-ilmiöitä,terrorismi-ilmiö
kuoriutuneet,kuori#utua
alkuperäsääntöpöytäkirjojen,alku#perä#sääntö#pöytä#kirjo
klassikon,klassikon
ja3.se,ja3.se
varastoastiasta,varasto#astia
teräväpiirtotelevision,terävä#piirto#televisio
Arpaisen,arpa
3459-20-9,3459-20-9
annosvuoan,annos#vuoka
vieruskaverin,vierus#kaveri
zimbabwelaiset,zimbabwelaiset
B5-0561,B5-0561
Osoite:Schwarzschildstraße,Osoite:Schwarzschildstraße
hintavelvoitteiden,hinta#velvoite
perheestänne,perhe
huippuasiantuntijat,huippu#asian#tuntija
ystävällistä,ystävällinen
4'-broom-4-bifenylyl,4'-broom-4-bifenylyl
Valorlis,Valorlis
liittovaltioprosessia,liitto#valtio#prosessi
nopeajaksoista,nopea#jakso
allekirjoittamiseksi,allekirjoittaminen
FI0900116,FI0900116
TAKUURAHASTO,takuu#rahasto
Firmifolia,Firmifolia
johtoreunan,johto#reuna
Katin,Kati
thainyrkkeilyottelun,thai#nyrkkeily#ottelu
v1957,v1957
HYDROXYETHYLBUTYLAMINE,HYDROXYETHYLBUTYLAMINE
Sairaalagynekologin,sairaala#gynekologi
tunnustamisdirektiivillä,tunnustamis#direktiivi
Foss,Foss
kehitysmallistaan,kehitys#malli
httppersonalinetfiyritysavonbagsterVenomxrjpg,httppersonalinetfiyritysavonbagsterVenomxrjpg
Iglesiaksen,Iglesiaksen
hankintasopimusten,hankinta#sopimus
SE0330045,SE0330045
siffror,siffror
Kommanditgesellschaftin,Kommanditgesellschaft
huoltopisteitä,huolto#piste
Käteistalletukset,käteis#talletus
differentiaalikorjauksia,differentiaali#korjaus
vastuutahot,vastuu#taho
suorittamistiheyden,suorittamis#tiheys
10mm,10mm
sääntelypolitiikan,sääntely#politiikka
kyllä-vastauksen,kyllä-vastaus
Moniarvoisuuden,moni#arvoisuus
2004031FI.005701.TIF,2004031FI.005701.TIF
hydrattua,hydrata
avustusosuuden,avustus#osuus
kortetta,korte
käyttökelpoisuudessa,käyttö#kelpoisuus
Sukulaisia,suku#lainen
Jäsenyrityksiä,jäsen#yritys
18.03,18.03
Fusarium-punahometta,Fusarium-punahometta
esitettynä,esittää
kiitetyimmistä,kiittää
tehtäväksi,tehtävä
Mittausprosessin,mittaus#prosessi
mailanheilahdus,maila#heilahdus
sujuvammin,sujua
kulttuuriohjelmiensa,kulttuuri#ohjelma
autokaupalla,auto#kauppa
kommunikatiivisuuteen,kommunikatiivinen#uusi
Lääkäriasemallamme,lääkäri#asema
Constanza,Constanza
addr-kenttä,addr-kenttä
adjust,adjust
Finnairia,Finnair
25.Keisarihummeri,25.Keisarihummeri
käyttösäteellä,käyttö#säde
perussanoma,perus#sanoma
hermostosairaudet,hermosto#sairaus
kelluessa,kellua
demokratialausekkeesta,demokratia#lauseke
aktiivijousitus,aktiivi#jousitus
Avivia,aviv
merikalastusaluksella,meri#kalastus#alus
Pikkuilmoituksiin,pikku#ilmoitus
rahoitusinvestointiensa,rahoitus#investointi
terissä,terä
figurant,figurant
tilinpitojärjestelmäämme,tilin#pito#järjestelmä
tiedottavuuden,tiedottavuus
Kotikäytön,koti#käyttö
salamyhkäisyyttä,sala#myhkäisyys
poikaisten,poikaisten
turmella,turmella
verkkopyydyksen,verkko#pyydys
ostokulut,osto#kulku
alhoon,alho
Lyhytnäköiseen,lyhyt#näköinen
Alfozin,Alfozin
ISOhenkilöksi,ISOhenkilöksi
ikunu,ikunu
tavoitteellisiin,tavoitteellinen#ikä
3251460,3251460
104428265,104428265
luottotietoyhtiöiden,luotto#tieto#yhtiö
respecte,respecte
pyöritteli,pyöritellä
Vastuksen,vastus
237-239-7,237-239-7
työllisyystilastoissa,työllisyys#tilasto
nöyttäisi,nöyttäisi
3882163,3882163
keltaroussin,keltaroussin
astummeko,astua
demonisoimaan,demonisoimaan
tulosbudjetoinnin,tulos#budjetointi
9.6.1997,9.6.1997
naapurijoukkueemme,naapuri#joukkue
suklaamakeiset,suklaa#makeinen
www.regio.cz,www.regio.cz
nostopäätös,nosto#päätös
avainkortilla,avain#kortti
kumoavat,kumoava
Lokki,lokki
transseksuaalin,transseksuaali
perintöryijyn,perintö#ryijy
juontokouran,juonto#koura
ulkopuolisuus,ulko#puolisuus
kotiarestit,koti#aresti
kriitikon,kriitikon
osiot,osio
yhteistyökyvyttömiä,yhteinen#työkyvytön
huutamista,huutaa
cheerleaderit,cheerleader
stressaantuneille,stressaantua
enimmäisverotasoa,enimmäis#vero#taso
1999174FI.001202.EPS,1999174FI.001202.EPS
uudistusesitys,uudistus#esitys
43602,43602
Tillich-Mulder-menettelyn,Tillich-Mulder-menettelyn
UDKtunnuksista,UDKtunnuksista
selasi,selasi
A00,A00
24698,24698
6539928,6539928
kääntämättä,kääntää
talousvaltaa,talous#valta
EQCST-EQPT,EQCST-EQPT
onnistuneimmat,onnistua
raakakuitu-,raaka#kuitu-
ßàÞØ,ßàÞØ
Jotkin,jokin
kuumaseisontajakson,kuuma#seisonta#jakso
Ihanteellista,ihanteellinen
karismaattisena,karismaattinen
853690000,853690000
229-142-3,229-142-3
kreivillisen,kreivillinen
monentyyppisille,monen#tyyppinen
varoitustasoja,varoitus#taso
lehterillemme,lehteri
Rekisteröintiprosessin,rekisteröinti#prosessi
varauskulut,varaus#kulku
multimediaCD,multimediaCD
pöytäpuhelimesta,pöytä#puhelin
Somervillen,Somervillen
tunnetyötä,tunne#työ
kamelien,kameli
IIenergiaohjelman,IIenergiaohjelman
Veikkausranking,veikkaus#ranking
Valuuttavarantosaamisten,valuutta#varanto#saaminen
uhrikuolema,uhri#kuolema
etäsopimuksia,etäsopimus
öljykorkkinsa,öljy#korkki
valtiomiehillä,valtio#mies
8699229,8699229
varustamattoman,varustamaton
hakulomakkeella,haku#lomake
C64ää,C64ää
hiukopalaa,hiukopala
Sopeutumisen,sopeutuminen
tavoitejärjestelmän,tavoite#järjestelmä
sisäänpainumasta,sisäänpainumasta
ulospääsytapa,ulos#pääsy#tapa
tietotaulun,tieto#taulu
ainekset,aines
ITVIE,ITVIE
671470,671470
EU-avustuksista,EU-avustus
ensiaputoimenpiteiden,ensi#apu#toimen#pide
16809,16809
työvoimaresurssit,työ#voima#resurssi
84.11.13,84.11.13
mkopetuspäivä,mkopetuspäivä
palonopeus,palo#nopeus
Ilvesvahti,ilves#vahti
kaukakorvessa,kaukakorpi
energiantuhlauksesta,energian#tuhlaus
tehtäväksemme,tehtävä
Aarhusin,Aarhus
Länsikeskus,länsi#keskus
perhekäsitykset,perhe#käsitys
isobensofuran-1,isobensofuran-1
pienryhmämuotoista,pien#ryhmä#muotoinen
Poisjäännit,pois#jäänti
käynnistysmekanismilla,käynnistys#mekanismi
09458,09458
Saï,Saï
soveltamismääräaikojen,soveltamis#määrä#aika
televisiosi,televisio
liittämien,liittää
pääomankaupan,pää#oman#kauppa
yliannostuksella,yli#annostus
80.30.11,80.30.11
Litoset,Litoset
yhteissääntelymekanismien,yhteis#sääntely#mekanismi
tiedostamattoman,tiedostamaton
vaimeata,vaimea
Konsulttipalvelusekit,konsultti#palvelu#sekki
lukijamääriään,lukija#määrä
Aluefinaaleissa,alue#finaali
RANSDORF,Ransdorf
aluskasvillisuudessa,alus#kasvillisuus
pohjata,pohjata
11111-2:2005,11111-2:2005
sälytettyjä,sälyttää
recubiertos,recubiertos
Ennakoimme,ennakoida
Juutalaisuus,juutalaisuus
painotetuista,painottaa
paloittain,paloittain
repeävän,repeävä
PÄÄTÖKSENTEKO,päätöksen#teko
tasa-arvoisempina,tasa-arvoinen
Pääministeriksi,pää#ministeri
Hitsisaumat,hitsi#sauma
36,36
7.4.5.2,7.4.5.2
tasapainoisimman,tasa#painoinen
Bjerken,Bjerken
tukimääriä,tuki#määri
pääasiasiallisella,pää#asia#siallinen
geelipermeaatiokromatografiamenetelmä,geelipermeaatiokromatografiamenetelmä
8591281,8591281
Marítima,Marítima
hallintoyhtiöiltä,hallinto#yhtiö
kotipalveluhenkilöstö,koti#palvelu#henkilöstö
SE0810447,SE0810447
rotaatiot,rotaatio
60-18069090,60-18069090
-TAPPIOT,-TAPPIOT
195053,195053
Waltarin,Waltari
Ajao,Ajao
yhteisrahoitusosuuden,yhteis#rahoitus#osuus
kertojaan,kertojaan
urheilumaajoukkueille,urheilu#maa#joukkue
investointistrategiat,investointi#strategia
muovimateriaalia,muovi#materiaali
116476-13-2,116476-13-2
protektionistisiin,protektionistinen
hautausmaansa,hautaus#maa
etelärinne,etelä#rinne
proteiinipitoisten,proteiini#pitoinen
WAES,WAES
paljastaville,paljastava
26.13.14,26.13.14
Kelvollinen,kelvollinen
Al-Shymaa,Al-Shymaa
Perusoikeuksista,peru#soikeus
sakoissa,sakko
D3kolekalsiferilo,D3kolekalsiferilo
Interreg-aloitteita,Interreg-aloitteita
IFR-lennolle,IFR-lento
virhearviointien,virhe#arviointi
valmistelukuntatyyppinen,valmistelu#kunta#tyyppinen
alumiinimateriaalien,alumiini#materiaali
FI0800148,FI0800148
alvjärjestelmää,alvjärjestelmää
kaksitahoisena,kaksi#tahoinen
laadintaperiaatteiden,laadinta#peri#aate
3loikkaan,3loikkaan
sisärenkaiden,sisä#rengas
603-004-00-6,603-004-00-6
APL2lausekkeita,APL2lausekkeita
Ryhdymme,ryhtyä
vuosiluokan,vuosi#luokka
työsuojelutoiminnassa,työ#suojelu#toiminta
tyydyttävästä,tyydyttää
asiakirjaneuvonantajien,asia#kirja#neuvon#antaja
sähkösokkia,sähkö#sokki
Konstruktiivisuudessahan,konstruktiivinen#uusi
R3832,R3832
EH201Vssä,EH201Vssä
yritysverotulojen,yritys#vero#tulo
ΑΦΓΑΝΙΣΤΑΝ,ΑΦΓΑΝΙΣΤΑΝ
37634000,37634000
suurempimassaisesta,suuri#massainen
kunnianhimona,kunnian#himo
nykylaitoksissa,nyky#laitos
1835924,1835924
sądowej,sądowej
Skolmästarhagen,Skolmästarhagen
kulttuurimaisemaan,kulttuuri#maisema
elämäntilanne,elämä#tilanne
krilvastaatiini,krilvastaatiini
etätyö,etätyö
εξέτασε,εξέτασε
Pohjois-Irlantia,Pohjois-Irlanti
Seliverstov,Seliverstov
jonakin,jonakin
sävytti,sävyttää
puoluevallan,puolue#valta
lentokelpoisuusalan,lento#kelpoisuus#ala
vähäaurinkoisina,vähä#aurinkoinen
kahvileipiä,kahvi#leipä
valmistustaan,valmistus
Ajoohjelma,ajo#ohjelma
ominaisongelmiin,ominais#ongelma
paredzēta,paredzēta
röyhtäytä,röyhtäyttää
kasvintuholaisten,kasvin#tuholainen
Ohcejohka,Ohcejohka
wwwlansiautoareenacom,wwwlansiautoareenacom
institution,institution
C.3Sopimuksiin,C.3Sopimuksiin
Restitutiebureau,Restitutiebureau
Attwoollia,Attwooll
1226000,1226000
kurdityöntekijöiden,kurdi#työn#tekijä
likööriviinit,likööri#viini
laajentumisneuvotteluissa,laajentumis#neuvottelu
pehmentämissä,pehmentämä
Egyptinapila,Egyptinapila
jaottelematta,jaotella
617:2001Kuljetinlaitteet,617:2001Kuljetinlaitteet
vilkastunut,vilkastua
otoskokoa,otos#koko
rahoituskeinojaan,rahoitus#keino
234556,234556
Palestine-General,Palestine-General
jäsenvaalit,jäsen#vaali
Sandersin,Sanders
telakkayhtiöitä,telakka#yhtiö
koviinkin,kova
muovimateriaalien,muovi#materiaali
heitetyillä,heittää
Robottitilastot,robotti#tilasto
äitiyshuollon,äitiys#huolto
kaasupäästöjen,kaasu#päästö
edesauttamiseksi,edesauttaminen
dinatrium-4-,dinatrium-4-
rusikoima,rusikoida
laajentamisella,laajentaa
kostopolitiikkaan,kosto#politiikka
Vekkula-strategiassa,Vekkula-strategiassa
puolustusmäärärahoja,puolustus#määrä#raha
αλλοδαπών,αλλοδαπών
pohjoisamerikkalaisilla,pohjoisamerikkalainen
Hastio,Hastio
Perinpohjaisesti,perin#pohjainen
selvästihavaittavaksi,selvästihavaittavaksi
291570100,291570100
Todisteen,todiste
BaP,BaP
ruoanvalmistusta,ruoan#valmistus
121622245,121622245
kuntosalia,kunto#sali
tilintarkastajia.SE,tilintarkastajia.SE
kenkää,kenkää
sitoumusmenettelyn,sitoumus#menettely
2.5.3.2,2.5.3.2
peliäly,peli#äly
vuotosäteily,vuoto#säteily
pintanne,pinta
uudenlaisesta,uudenlainen
aiheellisiksi,aiheellinen
ekskursioharjoitustyö,ekskursio#harjoitus#työ
6409411,6409411
Henrietta,henrietta
SP300C,SP300C
ohjelmakehystä,ohjelma#kehys
trilineata,trilineata
handyr,handyr
31527,31527
takseerauksissa,takseerauksissa
Völgység,Völgység
harjumuodostuma,harju#muodostuma
Mikrotumatestissä,Mikrotumatestissä
d'objectifs,d'objectifs
Stemmen,Stemmen
koskemattomuusperiaatetta,koskemattomuus#peri#aate
Esiseoksia,esiseos
Rozporządzeniem,Rozporządzeniem
Tiedotuslehdessä,tiedotus#lehti
kysnyt,kysnyt
wahwistaa,wahwistaa
BKTL-luettelot,BKTL-luettelo
sitoumuksettomia,sitoumukseton
26-27-28-45-60-61,26-27-28-45-60-61
lempeämpiä,lempeä
Pahasta,pahanen
ryöstelyä,ryöstely
karjasuojia,karja#suoja
Tuko,Tuko
joukkueenjohtajille,joukkue#johtaja
11292001,11292001
Kallioalueen,kallio#alue
48081,48081
3023536,3023536
vähimmäistoimeentuloon,vähimmäis#toimeen#tulo
opetustehtävät,opetus#tehtävä
Ilmastus,ilmastus
-panimoon,-panimo
piirilevymuuntajat,piiri#levy#muuntaja
Vastauspainike,vastaus#painike
essais,essais
Kenttäammunta,kenttä#ammunta
Maissille,maissi
hiilidioksidirintamassa,hiili#dioksidi#rintama
1031565,1031565
patologiselle,patologinen
antigeeniksi,anti#geeni
hyväksyä.Parlamentti,hyväksyä.Parlamentti
määräaikavälein,määrä#aika#väli
loukkaantumisesta,loukkaantua
Hopeakloridi,hopea#kloridi
tulva-alueisiin,tulva-alue
Homepölykeuhko,home#pöly#keuhko
Kassirin,Kassir
soveltamiskaudeksi,soveltamis#kausi
novaluroni-tehoainetta,novaluroni-tehoainetta
1.84—1.86,1.84—1.86
indikaattorityypin,indikaattori#tyyppi
ea56r19.pdf,ea56r19.pdf
myrkkylautakunnan,myrkky#lauta#kunta
3571236,3571236
työllistämismuodot,työllistämis#muoto
mediatalossa,media#talo
tulkkausosastolle,tulkkaus#osasto
AVItiedostomuodossa,AVItiedostomuodossa
annetuille,antaa
lyhty,lyhty
CORNEDO,CORNEDO
Säilöönoton,säilöön#otto
tarkoittamiseen,tarkoittaa
kirjallisuushausta,kirjallisuus#haku
pienikapasiteettisia,pieni#kapasiteettinen
eläkevakuutuustoimintaa,eläkevakuutuustoimintaa
Godelier,Godelier
orret,orsi
eriasteisiin,eri#asteinen
radioimmunologinen,radio#immunologinen
luoton,luotto
Celex-järjestelmän,Celex-järjestelmän
autonvuokrausyritysten,auton#vuokraus#yritys
yksityisasiakaskaan,yksityinen#asiakas
Zaleskia,Zaleski
Eliberat,Eliberat
postimerkeissä,posti#merkki
Mozart,Mozart
Muunnosajan,muunnos#aika
crédibilité,crédibilité
uudelleenmetsitystoimilla,uudelleen#metsitys#toimi
arvioda,arvioda
9673622,9673622
avioeroriidat,avio#ero#riita
4850444,4850444
meriliikennepalveluista,meri#liikenne#palvelu
mielenilmauksia,mielen#ilmaus
rastiviikkoja,rasti#viikko
tapparalaisia,tapparalaisia
väkevöimisestä,väkevöiminen
sammutusaineet,sammutus#aine
ADSLpalvelu,ADSLpalvelu
Orei,Orei
työmaailman,työ#maailma
limearomilla,lime#aromi
pohjoisamerikkalainen,pohjoisamerikkalainen
ENERGIE,ENERGIE
EYA-ajoneuvojen,EYA-ajo#neuvo
68527-22-0,68527-22-0
Kokoïtin,Kokoïtin
kutsumilla,kutsua
valtionavulta,valtion#apu
nackdel,nackdel
61496-1:1997Huomautus,61496-1:1997Huomautus
26.12.13.30,26.12.13.30
muovit,muovi
samtidig,samtidig
Amersham,Amersham
D'66,D'66
Clarkin,Clark
Imujärjestelmällä,imu#järjestelmä
32.99.11,32.99.11
Granfeltilta,granfelt
5336762,5336762
TekstiiliaineetXIV,TekstiiliaineetXIV
sotimalla,sotia
happivaraston,happi#varasto
asteittaisten,asteittainen
Luopajärveä,Luopajärveä
dell'autorizzazione,dell'autorizzazione
Mielipiteitä,mieli#pide
uudelleenkirjoittaneen,uudelleen#kirjoittaa
perustevalituksen,peruste#valitus
Tetovoon,Tetovoon
myrkkyalus,myrkky#alus
leer,leer
limittäisyyttä,limittäisyys
Staffordissa,Staffordissa
hiivauutteen,hiiva#uute
ryssäläistä,ryssä
käyttäytyi,käyttäytyä
Kuvataan,kuvata
8090,8090
Tilatusta,tilata
Evinter,Evinter
euroskeptikoiden,euroskeptikko
Opetusmonisteita,opetus#moniste
ATC-yksiköltä,ATC-yksikkö
poliisitutkimuksen,poliisi#tutkimus
varustautuneina,varustautua
Ólafur,Ólafur
valitus-,valitus-
yhteisistunnossa,yhteis#istunto
Eλλείψει,Eλλείψει
saapumistamme,saapuminen
rakuunan,rakuuna
saastuttamattomien,saastuttamaton
seurauksista.323,seurauksista.323
mitätöimis-,mitätöiminen-
ykköskysymys,ykkönen#kysymys
Venäläisille,venäläinen
kouluopinnoissa,koulu#opinto
kalkkunoiden,kalkkuna
valtatyhjiön,valta#tyhjiö
815625,815625
takaisinmaksuvaatimusten,takaisin#maksu#vaatimus
sääntöjärjestelmien,sääntö#järjestelmä
viimeistelemisestä,viimeistellä
eV,eV
pehmentiminä,pehmentiminä
jakelulaitteistoissa,jakelu#laitteisto
loppu,loppua
asiallisine,asiallinen
Leimaamalla,leimata
virkaesityslautakunnan,virka#esitys#lauta#kunta
fosfatidyyliseriinin,fosfatidyyliseriinin
Anti-Kidd,Anti-Kidd
Kesäisten,kesäinen
NAUDANLIHAA,naudan#liha
työjärjestelyä,työ#järjestely
rahastosijoittajan,rahasto#sijoittaja
AufenthG:n,AufenthG:n
EU-,EU-
säiliökontteina,säiliö#kontti
Museoiden,museoida
investointiavustuksia,investointi#avustus
lahjakkuustaso,lahjakkuus#taso
tnne,tnne
Tuomioista,tuomio
talousalueillaan,talous#alue
ortodoksista,ortodoksinen
5636-83-9,5636-83-9
meriturvallisuusvirastoa,meri#turvallisuus#virasto
future,future
yläpalkkeihin,ylä#palkki
vaijeria,vaijeri
mediaviikot,media#viikko
kivitöitä,kivityö
ihmishenkienkin,ihmis#henki
Laboratorioopin,laboratorio#oppi
Virágzó,Virágzó
kohtaamiseksi,kohtaaminen
täysistuntoviikkojen,täys#istunto#viikko
dbcsHelsinkiFI,dbcsHelsinkiFI
kinaamalla,kinata
liiketoimintasegmentin,liike#toiminta#segmentti
SIRENAC-tietojärjestelmän,šIRENAC-tieto#järjestelmä
2.Tätä,2.Tätä
2573,2573
APV,APV
yhteispäätöskysymyksissä,yhteis#päätös#kysymys
ruuvattuna,ruuvata
